salesdate,menuid,menuname,package,salesNum,bomid,menu_group,qty_total
2022-10-09,518,Premium Beef Deal,Package Content,0,0,0,1
2022-10-09,518,Premium Beef Deal,Package Content,1,0,0,1
2022-10-09,518,Premium Beef Deal,Package Content,2,0,0,1
2022-10-09,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,3,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-09,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,4,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-09,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,5,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-09,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,6,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-09,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,7,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-09,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,8,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-09,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,9,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-09,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,10,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-09,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,11,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-09,520,[FS] Teriyaki Gyudon Aburi,Ala Carte,12,2,Teriyaki Gyudon,1
2022-10-09,520,[FS] Teriyaki Gyudon Aburi,Ala Carte,13,2,Teriyaki Gyudon,1
2022-10-09,520,[FS] Teriyaki Gyudon Aburi,Ala Carte,14,2,Teriyaki Gyudon,1
2022-10-09,520,[FS] Teriyaki Gyudon Aburi,Ala Carte,15,2,Teriyaki Gyudon,1
2022-10-09,520,[FS] Teriyaki Gyudon Aburi,Ala Carte,16,2,Teriyaki Gyudon,1
